,text,intent
34,madonna look stunning i also love what she say about michael jackson,Non_hope_speech
35,this be exactly what i mean he never once say that we need to keep kid sheltered and ignorant,Non_hope_speech
36,madonna be often criticize and look down on because she be such strong advocate for undeserved and neglected population itas not only due to her provocative nature i be wait for madonna to say that she be sexually fluid andor bisexual when ask why she be such an advocate for the lgbt community iam not sure if she be or not but always think she be be,Hope_speech
37,i say we get rid of all racist tv show,Non_hope_speech
38,thelegend be alive youave see the comment in other thread talk about how she come out right,Non_hope_speech
39,all life matter to china blm best for organ,Non_hope_speech
40,cobb because of the immense physical and psychological harm it do to those who be force to go to such ineffective therapy,Hope_speech
41,madonna forever she be so genuine and candid she be forever evolve,Non_hope_speech
42,sunshine littlephilly hesnnot your you be wrong about god accept people that believe in it but do not accept homophobic people they be just an disgrace to the world,Non_hope_speech
43,thank you that the point,Non_hope_speech
44,typical kid who can not spell,Non_hope_speech
45,iam conservative and even i know that conversation therapy be horrible most conservative will agree,Hope_speech
46,it be the case for the loud minority,Non_hope_speech
47,those people be risk their life,Non_hope_speech
48,lavinder more concerned about get more woman in stem field rather than increase the male graduation rate so much for equality,Hope_speech
49,jesus christ he be the only answer,Non_hope_speech
50,why not everything that live matter,Non_hope_speech
51,yea i get it man i will be the first to admit that when the black live matter movement start few year ago,Non_hope_speech
52,lock these cattle up,Non_hope_speech
53,down with the tyrant of british slavery and brutality lol,Non_hope_speech
54,black live matter be racist they would not join up with hispanic if we start hispanic life matter and not time mention them,Non_hope_speech
55,the black guy loose obviously the black man be guilty regardless of whether or not he initiate it they be both arrest and charge but the gay dude will get light sentencing,Non_hope_speech
56,we be in scarry times potentiallya look ahead at possible more yearsa of the same if they do not get it right but madonna remain beacon of challenge and hope well do lady,Hope_speech
57,eloise why can someone not agree with something she be not hurt anyone with her opinion as long as she be not harass people,Hope_speech
58,its power vacuum like the exact same with iraq,Non_hope_speech
59,black life matter we want to see real change in justice in our leadership that have the power to make it happen for us black people we be human be just like anyone else we want equally justice in our justice seyem evey be and stop hate and racem and stop cop builty defund police stop kill our black people and our kid black life matter,Non_hope_speech
60,i be just sit here think how much i agree with sheriff david clark,Non_hope_speech
61,no it will not it will bring more support,Non_hope_speech
62,this be about police brutality it have nothing to do with race,Non_hope_speech
63,all live or no livesnnanything else be racist how be it not,Non_hope_speech
64,rabbits unlimited,Non_hope_speech
65,we all hear sweater weather when we see her,Non_hope_speech
66,be the person in the maroon trans guy,Non_hope_speech
67,democrats whore for vote,Non_hope_speech
68,paul police brutality be not race related issue you do know that more white people die in police shooting than black people,Non_hope_speech
69,hi jack have fun in ignorance,Non_hope_speech
70,sinner some people be just wishful thinker so willing to see the bad,Non_hope_speech
71,all live canat matter until black live matter,Non_hope_speech
72,all live matter but this be black live mater situation black people be be target,Non_hope_speech
73,masterturtle what,Non_hope_speech
74,andrea raimey no have to repent,Non_hope_speech
75,all live matter be not politically correct because the politician want black to be victim,Non_hope_speech
76,now the nelson mandela statue he be terrorist,Non_hope_speech
77,and why be that great,Non_hope_speech
78,aguirrea yes god even say that in the bible protect yourself you think god be useless weak pacifist,Non_hope_speech
79,why do toy have gender attach to them what define toy as be girl toy or boy toy barbie be no more girl toy than anything perceive by the marketing industry or the indoctrinated majority population of society as be boy toy you be right to say there be nothing wrong with it,Non_hope_speech
80,abdullah almamun nwhat be this comment lol,Non_hope_speech
81,the white privilege schtick be the pc equivalent of the medieval witch duck stool nif the accuse woman do not drown,Non_hope_speech
82,for every black person kill you can name white person kill by police also donat believe the hype liberal want to ruin this country,Non_hope_speech
83,patriot aw yeah comment more racist tripe,Non_hope_speech
84,for some reason i think this will turn into war and i donat want that,Non_hope_speech
85,watch this right do the bible say all lives matter,Non_hope_speech
86,black be go too far to protect their right and try to end racism and police brutality yeah sure karen,Non_hope_speech
87,remember when the argument be no one say all life do not matter and now they be against people say all life matter,Non_hope_speech
88,that girl be definitely in the closet,Non_hope_speech
89,i dont want to sound harsh but human will stay human and when something be not normal it will trigger some reaction good or bad it be really waste of time to worry about different reaction on your success,Non_hope_speech
90,iam asexual and lot of people donat understand that,Non_hope_speech
91,great interview this be who and what i think she be really all about,Non_hope_speech
92,of nibiru love what,Non_hope_speech
93,not agree with that concept do not make you bad person,Non_hope_speech
94,bic i be just gonna say thid ahahahah,Non_hope_speech
95,invinceable nni blame fox news for the way you think,Non_hope_speech
96,scott i agree,Non_hope_speech
97,annie be not rude she form an opinion and express it when prompt to also stop assume every woman with short cut be lgbtq,Non_hope_speech
98,all live matter stop try to destroy rewrite our history the blm have become nothing more than breeding ground for racial hatred,Non_hope_speech
99,play with barbie and choose engineering be totally fine girl electrical engineering come naturally to me be not even worried about be less qualified than guy in fact my high school teacher encourage me to go for it and yes he be man i come from muslim third world country and nobody really care if i be study engineering or business or art,Hope_speech
100,people verily,Non_hope_speech
101,be decide for woman what they should be interested in function of egalitarianism or social engineering the woman that be not in engineering,Non_hope_speech
102,hannity you forget lyme live matter,Non_hope_speech
103,even by take out suspicious dude you be try to save life,Non_hope_speech
104,the police officer be such wise man,Non_hope_speech
105,hi i believe i be pleiadian starseed meaning i incarnate to the pleiadian star system as well as earth from my understanding lot of soul do this with different place but do not remember there be lot of video about this and indigo check them out i think you will like it it be very interesting,Non_hope_speech
106,this video be stupid,Non_hope_speech
107,it be controversial because it go against the agenda especially when it come to george soros repeat after me i will be good,Non_hope_speech
108,annie give me ton of lesbian vibe,Non_hope_speech
109,maria dixon be you name after the clothing store,Non_hope_speech
110,all live matter god bless america and all life matter when you say black life matter you be selfish and individual and the issue of life you be ask for you be just make bad and it will leed to failure result please repent and maybe god will hear your petition,Non_hope_speech
111,ikr and something big,Non_hope_speech
112,dean smith because they do not care about that they be anti white racist that should be become obvious,Non_hope_speech
113,suffering guess in this current social climate those will have to be tear down too,Non_hope_speech
114,redblactivist how be bernie pandering i do not get it he be be an activist for black right as early as the,Non_hope_speech
115,black life do not matter any more than hispanics or asians or europeans or africans or arabs individual be responsible for their own word and behavior there be race call the human race so stop race bait for political agenda,Hope_speech
116,will never come out as bi to my grandparent because they be very proper and against lgbtqia i come out to my dad and my sister i be afraid that if come out to them they will force me to go to conversion therapy,Hope_speech
117,bad democrats be very bad very very bad they hurt the people they hurt the people they donat care about people and it doesnat ndoes it matter why skin dark skin look at what they do to the people that live on the street both party they act like they donat exist they act like they donat exist i get nothing to do with color,Hope_speech
118,iall never understand when someone say they adonat agreea with homosexuality it literally have nothing to do with you therea nothing to aagreea with it just be what it be and always have be,Hope_speech
119,it be not about equality it be about racist black supremacy,Non_hope_speech
120,ford garcia nobody have to agree to anything how someone choose to live their life be entirely their choice it be nobody place to say i do not accept that because it be not their life to accept you can have your opinion and belief but nobody ask for them especially when it have nothing to do with an individual life,Non_hope_speech
121,bowen in the spectrum of dumb karens,Non_hope_speech
122,he get booe for say all life matter how be they not racist for that,Non_hope_speech
123,annieas sexuality be really no onea business stop speculate itas difficult enough for anyone to accept their sexuality without have people decide who you be nnwhatever or whoever she be,Non_hope_speech
124,all life will matter when blue live matter,Non_hope_speech
125,all live matter be controversial wow what world we live in and the left say they arenat racist,Non_hope_speech
126,she maybe think she be caucasian lol,Non_hope_speech
127,that would just be,Non_hope_speech
128,probably with them roll up pant leg but also the heavily religious family definitely make her say what she say,Non_hope_speech
129,and i honestly mean that i get we do not agree with each other at all but i still hope you and your family or friend who ever you celebrate with have brilliant day and also do not eat too much turkey i learn from that mistake last year lol,Non_hope_speech
130,i like this police officer he seem well educate i will vote for you,Non_hope_speech
131,if you want to walk into room and do not look like an engineer you have to prove it what do that have to do with be woman if i walk in and claim to be surgeon no would believe me either most thing have nothing to do with sexism nnmany thing would not have be possible without female engineer why be we ok with that statement,Hope_speech
132,if i hear another white supremacy comment i be vote trump,Non_hope_speech
133,i be of girl in my applied engineering class in highschool sometimes i worry that other student or even my teacher may look down on me if i ask question or need help,Non_hope_speech
134,the real problem no have any respect for anything anymore,Non_hope_speech
135,bigoted sheepnisis do the same thing too,Non_hope_speech
136,if you be certain of what you want to study just do it when be kid i think i would be superhero,Hope_speech
137,destroy life seem to be the message come out of this movement because lot of people be dead or devaste by all this crapnquit lie to yourself,Non_hope_speech
138,rees lol i be get tired of typing what false info tho also the idea that everyone within decentralized movement be go to be perfect be falsehood and that stat be year prediction why do that matter to what i be talk about when they say minority they mean in the sense of all other race combine i do not know why that be all of sudden so bad,Non_hope_speech
139,what happen to her grillz,Non_hope_speech
140,i just want to say to christians i be also onengod never say to hate anyone he say to love your aneighborsa no matter whatnjust want to mention it,Hope_speech
141,what waste of time all for nought,Non_hope_speech
142,share this if you wanna stop something,Non_hope_speech
143,that picture of george floyd daughter make me cry,Non_hope_speech
144,they should not be say black life matter they should be say all life matter,Hope_speech
145,she teach me how to be bold and unapologetic thank madge,Hope_speech
146,amen unborn baby live matter,Non_hope_speech
147,dps do not be so quick to give trump so much credit it be not because of trump that this be happen this be an end to systematic operation for people to argue witch oppressor will oppress you the good be foolish republicans and democrats be guilty of racism,Non_hope_speech
148,steven britain and british empire be heavly involve in slavery and bristol be slave port for century edward colston and other build bristol from wealth gain from slavery labor in the caribbean,Non_hope_speech
149,prove to me there be no god i dare you,Non_hope_speech
150,aguirrea unrepentant and the ill intentione no,Non_hope_speech
151,tom itas not say they matter more because of skin color,Non_hope_speech
152,we be fuck i know do not rub salt in our wound the voter in sweden be fuck retarded,Non_hope_speech
153,bledsoe you know what,Non_hope_speech
154,wouzld be great if it be like that but it be an antiap white movement by now and as such go straight against their declare goal i can not support that hate group anymore than i could support another hate group,Non_hope_speech
155,kenneth njapa your point,Non_hope_speech
156,ortaiie aeviai your not alone,Non_hope_speech
157,no itas race hustle agenda thatas why itas hypocritical,Non_hope_speech
158,lot of people do not know that especially in south asia,Non_hope_speech
159,who be she fight,Non_hope_speech
160,can anyone tell me what equipment or software be need to make video where you be in area and the video in another,Non_hope_speech
161,genuine well deserved award,Non_hope_speech
162,all live matter ask god that question,Non_hope_speech
163,haskins you criticize someone for give an opinion instead of fact then you proceed to go on rant of your own opinion,Non_hope_speech
164,it be amazing how wake people be these day,Non_hope_speech
165,all live matter,Hope_speech
166,jones no you do not find anything that support your opinion,Non_hope_speech
167,just like isis and taliban destroy history,Non_hope_speech
168,my cousin be pansexual pan sexual itas joke we have,Non_hope_speech
169,beer to this officer,Non_hope_speech
170,yeah they do,Non_hope_speech
171,dumse but rule be mean to be break and i think god just want people to be happy,Hope_speech
172,jan smith people like you call yourself christians,Non_hope_speech
173,girl yes you be right but it seem like the attempt to help them understand be more of an attempt to make the idea seem appeal to them,Non_hope_speech
174,yeah they do some people just talk that way,Non_hope_speech
175,question that should be ask be why be the statue still in place the protester do bristol favour,Non_hope_speech
176,see that be where you all get it wrong it be not about the color of our skin,Non_hope_speech
177,terran white man divide us to berlin conference of learn your history,Non_hope_speech
178,sea doggo that may be true but doubt it i donat dress as guy bc i wanna look like guy or be guy be around the block several time in life and that could be really naive assumption you be make,Non_hope_speech
179,i do not agree with homosexuality lol who be she kid,Non_hope_speech
180,social distancing bruuh,Non_hope_speech
181,maggie paul that be not accurate blm have be out as an organization that do not actually care about black life they care about anarchy and fund the democrats all life do matter and to suggest otherwise be wait for it racist by definition,Non_hope_speech
182,mesmerize bravo why no come up with this earlier the way we think the world be develop so fast yet it still manage to surprise us with its absurdity be plain staggering although i grow up to be an activist after major in social study,Hope_speech
183,he be mess up,Non_hope_speech
184,it be national socialism for people without country,Non_hope_speech
185,urgh make me hate black people,Non_hope_speech
186,if i be jewish i would be more upset by the people that see lot of money and the word corrupt and think that be jewish thing so it have to be star of david,Non_hope_speech
187,weed and woman bro get with the time,Non_hope_speech
188,mcnamara they be on sfbm aka sht for brains meals and they eat copiously,Non_hope_speech
189,only black life matter no talk about the white guy that get shoot by the cop in the news if you turn on the tv you only hear talk of black life,Non_hope_speech
190,for all the fool who think be do the right thingnnawe be train marxist,Non_hope_speech
191,rose i be black and i agree with you,Non_hope_speech
192,if conservative have an implicit bias liberal have an envy bias,Non_hope_speech
193,mahir racism only exist in the mind of racist or minority,Non_hope_speech
194,thelegend be alive nnye,Non_hope_speech
195,tbh though she do fit the lesbian stereotype which be why people be go crazy about her i never see straight female dress like that and she feel uncomfortable to the subject which be what i notice but then again iam femme lesbian like lisptick lesbian you would see me as barbie doll,Non_hope_speech
196,that be crazy people like these who beat people with bible give christians bad rap christianity mean to love people not be even little bit like this that guy be so strong for be himself,Hope_speech
197,you sound dumb af,Non_hope_speech
198,i think the way that develop an interest in science be market actually almost drive me away from science no,Non_hope_speech
199,and think there be stupid people only in my country,Non_hope_speech
200,will you tell me how blm have help raise the black community what we need be well education more of focus on education we need to lower the single motherhood rate in the black community both of those factor have be prove to be link with crime think that when we focus on raise raise our community from within that be truly the only way we can ever fix issue from the outside,Non_hope_speech
201,there be lgbtq person who do bad thing that give but that should not be the license to hate everybody else in the lgbtq sphere cause lot of us be nice and righteous generalize be what need to go ps,Hope_speech
202,caldwell why exactly chemical engineering,Non_hope_speech
203,unfortunately racism will never end,Non_hope_speech
204,i put really funny name here but i be bi and do not do that,Non_hope_speech
205,the queen never forget wat she do for the lgbtq community,Hope_speech
206,all live matter try to stop me from say it bully live matter,Non_hope_speech
207,be lord savior the reform i be refer to the cantwait especially be so dumb and very obviously not think through it be clear that these people do not know the first thing about what they be talk about and get all their research from instagram also,Non_hope_speech
208,the thing be,Non_hope_speech
209,great big lie be what this channel should be call,Non_hope_speech
210,politician on the left,Non_hope_speech
211,be anyone interested in georgia state trooper street race gt journey on youtube,Non_hope_speech
212,think that she be who she be and people can not decide her sexuality for her,Hope_speech
213,i sure never say that i think everyone be of value tbh after while it come off as brag to me,Non_hope_speech
214,of corse all life matter but that not the fight right now the fight be for black life right now people who say racism be go be either blind or stupid my good friend joey and i go to convention all across the east coast to film,Hope_speech
215,blm be pure racist after they show their true face,Non_hope_speech
216,stop kill the white farmer in sout africa,Non_hope_speech
217,mark tunstall exactly right,Non_hope_speech
218,because obviously they do not all must bow to the all mighty black people we all know they create everything dpsdps,Non_hope_speech
219,her daddy change the world,Non_hope_speech
220,poor guy i feel so bad for him,Non_hope_speech
221,hi therea actually way to many human on the earth so have less kid be good thing,Non_hope_speech
222,socialist propaganda all live matter the people suffer the most on this planet be the elderly,Non_hope_speech
223,i watch this every time i need motivation in life,Hope_speech
224,that be it sort then hit that statue with your skateboard and the whole racism issue should be deal with glad they have get to the real crux of the issue,Non_hope_speech
225,the most sincere interview iave ever hear her give,Non_hope_speech
226,tom blm start way before george floydas death and itas general idea be justice for all those black people,Non_hope_speech
227,aw poor maroon shirt girlnnot out to herself,Non_hope_speech
228,bottom jeans usually when someone be against it they will usually suddenly come out and you be just like ahh make sense,Non_hope_speech
229,too everyone out there not just george floyd be kill because of his skin color but thousand of people like brianna taylor black life matter,Non_hope_speech
230,what tj fail to understand be that in america,Non_hope_speech
231,that would just be pure mean,Non_hope_speech
232,jun liu they also have dairy cow now,Non_hope_speech
233,only plea to all protester,Non_hope_speech
234,alejandromolinac you really donat understand what be go on politically,Non_hope_speech
235,like i tell my friend black life matter and she say no because she didnat understand so i show her this video now she must understand,Non_hope_speech
236,kiiro sagi verify at first i read this as sarcasm,Non_hope_speech
237,this be strange debate,Non_hope_speech
238,how be this be tolerate after that any public support they have for their cause just disappear very smart,Non_hope_speech
239,iam female engineer at my university and there be woman include myself in my graduate class this be so awesome almost cry i have the same set back,Hope_speech
240,britain be keep as slave for year by the roman do this mean white brits should march on italy and start tear down roman statue or do it not count because it be white enslave white hmm only black life matter,Non_hope_speech
241,george floyd be criminal so,Non_hope_speech
242,wagnon they have not even acknowledge history let alone encumber themselves with fact,Non_hope_speech
243,van rossum because at the time they have all the power but if you think white people do not work as hard or as capable as black people then your just simple minded fool,Non_hope_speech
244,yeah it be call good surgeon,Non_hope_speech
245,wired if you post bullshit like this again i be unsubscribe,Non_hope_speech
246,slima smh do not speak to me when you have no idea what i be talk about i mean the cop possibly could have be pay,Non_hope_speech
247,hi debbie your video make me very emotional i be professional mechanical engineer and need proof to say be not alone in this thank you,Hope_speech
248,thank you,Non_hope_speech
249,how do land in fairy dust village,Non_hope_speech
250,well tony dennis,Non_hope_speech
251,proud conservative iam liberatarian,Non_hope_speech
252,why do not they attack the arabians then they slave more blackpeople then anyone back in the ottomans empire and what about the italians they hate the black culture more then the white americans do back when in the maffia day also for what do martin luther king die i do not hear the blackpeople say his name from their mouth,Non_hope_speech
253,many ppl point the finger at celebs bc of botox surgery but will also point the finger at celebs that do not have botox and do not go under the knifenyou can still see that it be madonna whatever she have do,Non_hope_speech
254,that sheriff need prayer he be lose and confused,Non_hope_speech
255,central it be very much who we be and we can not change you clearly learn nothing from this video,Non_hope_speech
256,this be so weird to me the presbyterian church i be take to be extremely accepting and kind to everyone be it just american presbyterians who be small minded,Non_hope_speech
257,i mean he be slave trader though and he didnat deserve statue iam against all these protest but i get to admit slave trader shouldnat have his own statue,Non_hope_speech
258,it crack me up when i hear someone say ai donat agree with homosexualitya,Non_hope_speech
259,crutcher well it be like he write the future and them idiot have take it to heart along with ppl of government we ev have see it come for yrs slowly start with police helicopter with camera then the street tgen they take our right to bear arm so we can not defend ourselves and need to depend on government on our knee and animal farm ya could not make it up orwell even leave the bbc because he could not stand to be around the way it be go and serve no purpose so he leave and here we be we it the bbc almost go ppl like me pay no licence and we live in big brother society if it be not nip in the bud it can only get bad in the future he be very clever man put ppl never listen who need to know and listen then these clown come around they must of be drag up,Non_hope_speech
260,blm and atifa be part of the marxist revolution in america and the world,Non_hope_speech
261,she save my life too,Hope_speech
262,the queen never forget wat she do for the lgbtq community,Hope_speech
263,itas very important to teach these kid about this iam fortunate that i didnat have to go through this when i come out year ago iam and iam happy that my family love and accept me,Hope_speech
264,harry i have be software engineer for over year and i be at the top of the game,Non_hope_speech
265,priti patel mp the most disgusting human being she should resign imediatly after her racist comment,Hope_speech
266,also that star do not look like star of david the star of david be not polygon and that star shape picture be the star of david be bunch of overlap line segment the clip art look more like sheriff badge,Non_hope_speech
267,you all be some ignorant people and obviously have no clue fight me,Non_hope_speech
268,she look like michael jackson with botox lol,Non_hope_speech
269,schmidt it be difficult to win an argument against an intelligent person,Non_hope_speech
270,this officer be brilliant,Non_hope_speech
271,the at the end be some weird universe bullsht,Non_hope_speech
272,madonna be very inspiring,Hope_speech
273,he be book he be mine,Non_hope_speech
274,black life matter mean black live matter to,Non_hope_speech
275,the american constitution matter,Non_hope_speech
277,idiots life matter idiot leadership for democrazy change idiotic nequality for everyone fire police,Non_hope_speech
278,and also she be let to speak and answer smart question,Non_hope_speech
279,y all be on crack swear not all life be in danger tf not all life be get kill cuz of their skin,Non_hope_speech
280,andrea raimey yo mama should repent from bring you to this world,Non_hope_speech
281,we want justice nownno justice,Non_hope_speech
282,add and just like that the thread derail congrat you make it about you i hope you feel special,Non_hope_speech
283,martini just remind me of him da,Non_hope_speech
284,be it still ok to be white,Non_hope_speech
285,victimize yourself then listen to music that glorify the exact thing you say you be fight for black life right,Non_hope_speech
286,iam so glad iam in the uk where in year we have our gcse and since girl have outperform boy in all subject,Hope_speech
287,study show that woman have sharp mental skill than mennthat be not an accurate interpretation of the study,Non_hope_speech
288,all live matter period all lives,Hope_speech
289,every life matter,Hope_speech
290,every live matter,Hope_speech
291,conversion therapy be torture,Hope_speech
292,paul maybe you do not understand police brutality be world wide problem when you single out small section of humanity this be,Non_hope_speech
293,acaa aaia ea adegacttea,Hope_speech
294,this sheriff be the boss much love and respect to you good sir meanwhile juan be an embarrassment,Non_hope_speech
295,this be very well do,Non_hope_speech
296,the fake enthusiasm of the interviewer be so repulsif he look lgbt definitely brr,Non_hope_speech
297,ademon of homosexualityanme as demon,Non_hope_speech
298,who will the mob turn on nextwhat will trigger thempalestine israelnorthern irelandthe genie be out of the bottle it will be hard to get the stopper back on,Non_hope_speech
299,sheriff clarke look like real man just look at those strong shoulder he carry himself well compare to man on the left men on the left have those weak droopy shoulder compare to man on the right trump have those shoulder,Non_hope_speech
300,probably the good example of intelligence frustration i have hear well say,Non_hope_speech
301,it be choice tho,Non_hope_speech
302,specially if they have the look of the girl on this video,Non_hope_speech
303,white people just do not get it probably never will,Non_hope_speech
304,but right now itas all about black life,Non_hope_speech
305,i be hard but i be fair there be no racial bigotry here here you be all equally worthless do you maggot understandnngunnery sergeant hartman,Non_hope_speech
306,nancy pelosi she want trump in prison,Non_hope_speech
307,good for hernni knew it,Non_hope_speech
308,get brain sir,Non_hope_speech
309,what do blm and leap year have in commonn both occure and gain relevancy every year,Non_hope_speech
310,george also if ur trump supporter must not be educate and if ur educated and still support him,Non_hope_speech
311,cthat be write by paul,Non_hope_speech
312,bike be short for bichael because the have right too whether you like it or not,Non_hope_speech
313,he seem so troubled by the world today i hope he have peace in his personal life,Non_hope_speech
314,i can already see,Non_hope_speech
315,jessica walker how can god love the sinner and hate the sin when in your eye,Non_hope_speech
316,cop life matter,Non_hope_speech
317,this be why i wish i be boy sometimes because of the thing i like,Non_hope_speech
318,she be not homophobe she be child of god who be try to spread the truth so that they all do not go to hell,Non_hope_speech
319,good lol,Non_hope_speech
320,sorry for the insult,Non_hope_speech
321,sarah staggs isnat america already equal,Non_hope_speech
322,elvis ricardo where be the systemic racism point it out,Non_hope_speech
323,every life matter we all have beat heart and have blood run inside us,Hope_speech
324,why do not you put too at the end of it then that be more convincing,Non_hope_speech
325,mcdonald umm that should be capital js,Non_hope_speech
326,kysangie internalise homophobia,Non_hope_speech
327,mae cedro good for you hope it stay that way for you it be not usually like that for us,Non_hope_speech
328,the book can consider what it want it will not change that i find it avoids discuss some thing altogether and that number and and samuel,Non_hope_speech
329,it be them who have furth to fall,Non_hope_speech
330,the gay be so wonderful,Hope_speech
331,be priti secretly work to destroy the tory party from within it would be the only thing that would make sense to me,Non_hope_speech
332,the boy he want some tip so he can be there for his friend how sweet,Hope_speech
333,simi love music ur brother be full of himself slap little sense into him,Non_hope_speech
334,black live matter be when your house be on fire all live matter be your neighbor stand in front of the firetruck saying why be you just go to his house my house be important toonso the firefighter yell,Non_hope_speech
335,but when give the choice between black life matter and all life matter,Non_hope_speech
336,in our society like where live in they be like engineering ohh it be good mean that they pressure there kid to do engineering,Non_hope_speech
337,meyer do you know that how intelligent you be depend more on your mother than your father asap science have video on that,Hope_speech
338,the life of cow chicken and pig matter wake up top what be on your plate folk,Non_hope_speech
339,hello i be certainly not the good to speak to this,Non_hope_speech
340,it be say their are no atheists in the trenches their be probably no skin variation in the trenches either time to unite,Non_hope_speech
341,say the person who have support president with more lawsuit than day in office,Non_hope_speech
342,this sick stop push this you need to repent,Non_hope_speech
343,cash well trump have all the number at record best before covid,Non_hope_speech
344,arnold nlet talk about the subject do white people have to sit in the back of the bus now,Non_hope_speech
345,huynh i be not buy it there be several opportunity for everybody of every race and every color in this country to move forward systemic racism do not exist it be all mentality all live matter all life matter not just black,Hope_speech
346,stop it fact be evil and racist and they hurt my feeling,Non_hope_speech
347,bruh all live matter include black life,Hope_speech
348,it will end bad what shall we do forget all the good because our ancester all everywhere have slavery as way of life then we stop it first that should be applaud go stop the exist slavery if feel so strongly no will not criminal at heart,Non_hope_speech
349,be not hold my family hostage he hold gun on pregnant woman belly whilst his friend search her house for drug and money,Non_hope_speech
350,who inspire you to come out can be very personal for me,Hope_speech
351,well he be ask her question on why she do not,Non_hope_speech
352,ybc jayy the people around her have this child brainwash itas not her fault,Non_hope_speech
353,this be no longer about blm there should not even be protest in the uk coz,Non_hope_speech
354,snorres edda you be fucking idiot tell me when blm supporter go around lynch people for the skin color they be bear with you clearly know nothing about both blm nor the kk to make such dumbass comparison stop watch fox news and go back to school where you can get yourself an education so you actually know what the fuck you be talk about when you speak,Non_hope_speech
355,its part of the stupid cancel cultureninstead of learn from their past,Non_hope_speech
356,atleast the democrats nvr call the military and national guard on it be own people,Non_hope_speech
357,isis turn out to be proxy,Non_hope_speech
358,this be so wonderful,Non_hope_speech
359,the gap in her tooth be back,Non_hope_speech
360,she come across in this interview as relatable and human beautiful and creative thank you madonna for share yourself with us xx,Hope_speech
361,i never say you be not entitled to your opinion,Non_hope_speech
362,i agree hannity all live matter,Hope_speech
363,oh dear try too hard to stay relevant,Non_hope_speech
364,but they kill david dorn and ruin the life of black store owner,Non_hope_speech
365,when i go to protest in my city i see multiple people with sign for hong kong and blm,Non_hope_speech
366,nobody be sell out your twist way of thinking be what be wrong with this country no be obligate to think or feel certain way just for be certain skin color just like all white people be not indoctrinate to be white supremacist,Non_hope_speech
367,where be these protester during the year of apartheid,Non_hope_speech
368,except for the dismal stat that mr elder share with us before the pandemic,Non_hope_speech
369,mahn never say she do not matter here i say all life matter red,Non_hope_speech
370,it be almost like she be tell to answer those question,Non_hope_speech
371,if that be little you do not hope to rise above your circumstance,Non_hope_speech
372,it be such deceptive tactic evil manifest in various way i just hope we be all weary of deception,Non_hope_speech
373,all part of the plan,Non_hope_speech
374,tyrone marcus he love all christians be suppose to love all too like of us donat worship satan,Non_hope_speech
375,stop force people to forcefully study engineeringnengineering be make for human nif girl want to study engineering she willnif she want to study something other than engineering she willnit totally her choicenna person should only study something in which he she be interested in and thus can excel in that field only,Hope_speech
376,asians arenat very out speak and their individuality consciousness prioritize the lifestyle present to them by their parent asians be the only racial group to thrive through every political party during the st century,Non_hope_speech
