,text,intent
33,its not common for woman to work as blue collar job in construction or plumbing Most of them be in the professional,Hope_speech
34,Madonna look stunning I also love what she say about michael jackson,Non_hope_speech
35,this be exactly what I mean He never once say that we need to keep kid sheltered and ignorant,Non_hope_speech
36,Madonna be often criticize and look down on because she be such strong advocate for undeserved and neglected population Itas not only due to her provocative nature I be wait for Madonna to say that she be sexually fluid andor bisexual when ask why she be such an advocate for the lgbt community Iam not sure if she be or not but always think she be be,Hope_speech
37,I say we get rid of all racist tv show,Non_hope_speech
38,TheLegend be Alive youave see the comment in other thread talk about how she come out right,Non_hope_speech
39,all life matter to China BLM best for organ,Non_hope_speech
40,Cobb because of the immense physical and psychological harm it do to those who be force to go to such ineffective therapy,Hope_speech
41,Madonna forever She be so genuine and candid She be forever evolve,Non_hope_speech
42,Sunshine littlephilly hesnnot your you be wrong about god accept people that believe in it but do not accept homophobic people they be just an disgrace to the world,Non_hope_speech
43,thank you that the point,Non_hope_speech
44,typical kid who can not spell,Non_hope_speech
45,Iam conservative and even I know that conversation therapy be horrible Most conservative will agree,Hope_speech
46,It be the case for the loud minority,Non_hope_speech
47,those people be risk their life,Non_hope_speech
48,Lavinder more concerned about get more woman in STEM field rather than increase the male graduation rate so much for equality,Hope_speech
49,JESUS CHRIST He be the only answer,Non_hope_speech
50,why not everything that live matter,Non_hope_speech
51,yea I get it man I will be the first to admit that when the black live matter movement start few year ago,Non_hope_speech
52,lock these cattle up,Non_hope_speech
53,down with the tyrant of british slavery and brutality lol,Non_hope_speech
54,black live matter be racist they would not join up with hispanic if we start hispanic life matter and not time mention them,Non_hope_speech
55,the black guy loose obviously the black man be guilty regardless of whether or not he initiate it they be both arrest and charge but the gay dude will get light sentencing,Non_hope_speech
56,We be in scarry times potentiallyA look ahead at possible more yearsA of the same if they do not get it right but Madonna remain beacon of challenge and hope well do lady,Hope_speech
57,eloise why can someone not agree with something She be not hurt anyone with her opinion as long as she be not harass people,Hope_speech
58,Its power vacuum like the exact same with Iraq,Non_hope_speech
59,black life matter we want to see real change in Justice in our leadership that have the power to make it happen for us black people we be human be just like anyone else We want equally Justice in our justice seyem Evey be and stop hate and racem and stop cop builty DEFUND POLICE stop kill our black people and our kid black life matter,Non_hope_speech
60,I be just sit here think how much I agree with sheriff David Clark,Non_hope_speech
61,no it will not It will bring more support,Non_hope_speech
62,this be about police brutality it have nothing to do with race,Non_hope_speech
63,all live or no LivesnnAnything else be racist how be it not,Non_hope_speech
64,Rabbits unlimited,Non_hope_speech
65,we all hear sweater weather when we see her,Non_hope_speech
66,be the person in the maroon trans guy,Non_hope_speech
67,Democrats whore for vote,Non_hope_speech
68,Paul Police brutality be not race related issue You do know that more white people die in police shooting than black people,Non_hope_speech
69,hi Jack have fun in ignorance,Non_hope_speech
70,Sinner some people be just wishful thinker so willing to see the bad,Non_hope_speech
71,all live canat matter until black live matter,Non_hope_speech
72,all live matter but this be black live mater situation black people be be target,Non_hope_speech
73,masterturtle what,Non_hope_speech
74,andrea raimey no have to repent,Non_hope_speech
75,all live matter be not politically correct because the politician want black to be victim,Non_hope_speech
76,now the nelson Mandela statue he be terrorist,Non_hope_speech
77,and why be that great,Non_hope_speech
78,aguirrea yes god even say that in the bible protect yourself you think god be useless weak pacifist,Non_hope_speech
79,why do toy have gender attach to them what define toy as be girl toy or boy toy Barbie be no more girl toy than anything perceive by the marketing industry or the indoctrinated majority population of society as be boy toy You be right to say there be nothing wrong with it,Non_hope_speech
80,Abdullah AlMamun nwhat be this comment lol,Non_hope_speech
81,the white privilege schtick be the pc equivalent of the medieval witch duck stool nIf the accuse woman do not drown,Non_hope_speech
82,for every black person kill you can name white person kill by police also donat believe the hype liberal want to ruin this country,Non_hope_speech
83,Patriot aw yeah comment more racist tripe,Non_hope_speech
84,for some reason I think this will turn into war and I donat want that,Non_hope_speech
85,watch this right do the bible say all lives matter,Non_hope_speech
86,black be go too far to protect their right and try to end racism and police brutality yeah sure Karen,Non_hope_speech
87,remember when the argument be no one say all life do not matter and now they be against people say all life matter,Non_hope_speech
88,that girl be definitely in the closet,Non_hope_speech
89,I dont want to sound harsh but human will stay human and when something be not normal it will trigger some reaction good or bad It be really waste of time to worry about different reaction on your success,Non_hope_speech
90,Iam asexual and lot of people donat understand that,Non_hope_speech
91,great interview this be who and what I think she be really all about,Non_hope_speech
92,of Nibiru love what,Non_hope_speech
93,not agree with that concept do not make you bad person,Non_hope_speech
94,BiC I be just gonna SAY THID AHAHAHAH,Non_hope_speech
95,invinceable nni blame Fox News for the way you think,Non_hope_speech
96,Scott I agree,Non_hope_speech
97,Annie be not rude She form an opinion and express it when prompt to also stop assume every woman with short cut be LGBTQ,Non_hope_speech
98,all live matter stop try to destroy rewrite our history the BLM have become nothing more than breeding ground for racial hatred,Non_hope_speech
99,play with barbie and choose engineering be totally fine girl electrical engineering come naturally to me be not even worried about be less qualified than guy in fact my high school teacher encourage me to go for it and yes he be man I come from muslim third world country and nobody really care if I be study engineering or business or art,Hope_speech
100,People verily,Non_hope_speech
101,be decide for woman what they should be interested in function of egalitarianism or social engineering the woman that be not in Engineering,Non_hope_speech
102,hannity you forget Lyme live matter,Non_hope_speech
103,even by take out suspicious dude you be try to save life,Non_hope_speech
104,the police officer be such wise man,Non_hope_speech
105,hi I believe I be pleiadian starseed meaning I incarnate to the pleiadian star system as well as earth from my understanding lot of soul do this with different place but do not remember there be lot of video about this and indigo check them out I think you will like it It be very interesting,Non_hope_speech
106,this video be stupid,Non_hope_speech
107,It be controversial because it go against the agenda especially when it come to George Soros repeat after me I will be good,Non_hope_speech
108,Annie give me ton of lesbian vibe,Non_hope_speech
109,Maria Dixon be you name after the clothing store,Non_hope_speech
110,all live matter God bless America and all life matter when you say black life matter you be selfish and individual and the issue of life you be ask for You be just make bad and it will leed to failure result please repent and maybe God will hear your petition,Non_hope_speech
111,Ikr and something big,Non_hope_speech
112,Dean Smith because they do not care about that They be anti white racist that should be become obvious,Non_hope_speech
113,suffering guess in this current social climate those will have to be tear down too,Non_hope_speech
114,Redblactivist how be Bernie pandering I do not get it He be be an activist for black right as early as the,Non_hope_speech
115,black life do not matter any more than Hispanics or Asians or Europeans or Africans or Arabs individual be responsible for their own word and behavior there be race call the human race so stop race bait for political agenda,Hope_speech
116,will never come out as bi to my grandparent because they be very proper and against LGBTQIA I come out to my dad and my sister I be afraid that if come out to them they will force me to go to conversion therapy,Hope_speech
117,bad Democrats be very bad very very bad they hurt the people they hurt the people they donat care about people and it doesnat nDoes it matter why skin dark skin look at what they do to the people that live on the street both party they act like they donat exist they act like they donat exist I get nothing to do with color,Hope_speech
118,Iall never understand when someone say they adonat agreea with homosexuality It literally have nothing to do with you therea nothing to aagreea with It just be what it be and always have be,Hope_speech
119,It be not about equality It be about racist black supremacy,Non_hope_speech
120,Ford Garcia nobody have to agree to anything how someone choose to live their life be entirely their choice It be nobody place to say I do not accept that because it be not their life to accept You can have your opinion and belief but nobody ask for them especially when it have nothing to do with an individual life,Non_hope_speech
121,Bowen in the spectrum of dumb Karens,Non_hope_speech
122,He get booe for say all life matter how be they not racist for that,Non_hope_speech
123,annieas sexuality be really no onea business stop speculate Itas difficult enough for anyone to accept their sexuality without have people decide who you be nnWhatever or whoever she be,Non_hope_speech
124,all life will matter when blue live matter,Non_hope_speech
125,all live matter be controversial wow what world we live in and the left say they arenat racist,Non_hope_speech
126,She maybe think she be caucasian lol,Non_hope_speech
127,that would just be,Non_hope_speech
128,probably with them roll up pant leg but also the heavily religious family definitely make her say what she say,Non_hope_speech
129,and I honestly mean that I get we do not agree with each other AT all but I still hope you and your family or friend who ever you celebrate with have brilliant day and also do not eat too much turkey I learn from that mistake last year Lol,Non_hope_speech
130,I like this police officer He seem well educate I will vote for you,Non_hope_speech
131,if you want to walk into room and do not look like an engineer you have to prove it what do that have to do with be woman if I walk in and claim to be surgeon no would believe me either Most thing have nothing to do with sexism nnmany thing would not have be possible without female engineer why be we ok with that statement,Hope_speech
132,if I hear another white supremacy comment I be vote Trump,Non_hope_speech
133,I be of girl in my Applied Engineering class in highschool sometimes I worry that other student or even my teacher may look down on me if I ask question or need help,Non_hope_speech
134,the real problem no have any respect for anything anymore,Non_hope_speech
135,bigoted sheepnisis do the same thing too,Non_hope_speech
136,if you be certain of what you want to study just do it when be kid I think I would be superhero,Hope_speech
137,destroy life seem to be the message come out of this movement because lot of PEOPLE be dead or devaste by all this crapnQuit lie to yourself,Non_hope_speech
138,Rees lol I be get tired of typing what false info tho also the idea that everyone within decentralized movement be go to be perfect be falsehood and that stat be year prediction why do that matter to what I be talk about when they say minority they mean in the sense of all other race combine I do not know why that be all of sudden so bad,Non_hope_speech
139,what happen to her GRILLz,Non_hope_speech
140,I just want to say to Christians I be also onenGod never say to hate anyone he say to love your aneighborsa no matter whatnJust want to mention it,Hope_speech
141,what waste of time all for nought,Non_hope_speech
142,share this if you wanna stop something,Non_hope_speech
143,that picture of George Floyd daughter make me cry,Non_hope_speech
144,They should not be say black life matter they should be say all life matter,Hope_speech
145,She teach me how to be bold and unapologetic thank Madge,Hope_speech
146,amen unborn baby live matter,Non_hope_speech
147,dPS do not be so quick to give Trump so much credit It be not because of Trump that this be happen this be an end to systematic operation for people to argue witch oppressor will oppress you the good be foolish Republicans and Democrats be guilty of racism,Non_hope_speech
148,Steven Britain and british empire be heavly involve in slavery and Bristol be slave port for century Edward Colston and other build Bristol from wealth gain from slavery labor in the Caribbean,Non_hope_speech
149,prove to me there be no God I dare you,Non_hope_speech
150,aguirrea unrepentant and the ill intentione no,Non_hope_speech
151,Tom Itas not say they matter more because of skin color,Non_hope_speech
152,We be fuck I know do not rub salt in our wound the voter in sweden be fuck retarded,Non_hope_speech
153,bledsoe you know what,Non_hope_speech
154,wouzld be great if it be like that but it be an antiap white movement by now and as such go straight against their declare goal I can not support that hate group anymore than I could support another hate group,Non_hope_speech
155,Kenneth Njapa Your point,Non_hope_speech
156,OrtaiIe aeviai your not alone,Non_hope_speech
157,no itas race hustle agenda thatas why itas hypocritical,Non_hope_speech
158,lot of people do not know that especially in South Asia,Non_hope_speech
159,who be she fight,Non_hope_speech
160,Can anyone tell me what equipment or software be need to make video where you be in area and the video in another,Non_hope_speech
161,genuine well deserved award,Non_hope_speech
162,all live matter ask God that question,Non_hope_speech
163,Haskins You criticize someone for give an opinion instead of fact then you proceed to go on rant of your own opinion,Non_hope_speech
164,It be amazing how wake people be these day,Non_hope_speech
165,all live matter,Hope_speech
166,Jones no you do not find anything that support your opinion,Non_hope_speech
167,just like ISIS and Taliban destroy history,Non_hope_speech
168,My cousin be pansexual pan sexual itas joke we have,Non_hope_speech
169,beer to this officer,Non_hope_speech
170,yeah they do,Non_hope_speech
171,Dumse but rule be mean to be break and I think god just want people to be happy,Hope_speech
172,Jan Smith People like you call yourself Christians,Non_hope_speech
173,girl yes you be right but it seem like the attempt to help them understand be more of an attempt to make the idea seem appeal to them,Non_hope_speech
174,yeah they do some people just talk that way,Non_hope_speech
175,question that should be ask be why be the statue still in place the protester do Bristol favour,Non_hope_speech
176,see that be where you all get it wrong It be not about the color of our skin,Non_hope_speech
177,Terran white man divide us to Berlin Conference of learn your history,Non_hope_speech
178,Sea Doggo that may be true but doubt it I donat dress as guy bc I wanna look like guy or be guy be around the block several time in life and that could be really naive assumption you be make,Non_hope_speech
179,I do not agree with homosexuality lol who be she kid,Non_hope_speech
180,social distancing bruuh,Non_hope_speech
181,Maggie Paul that be not accurate BLM have be out as an organization that do not actually care about black life They care about anarchy and fund the democrats all life do matter and to suggest otherwise be wait for it racist by definition,Non_hope_speech
182,mesmerize Bravo why no come up with this earlier the way we think the world be develop so fast yet it still manage to surprise us with its absurdity be plain staggering although I grow up to be an activist after major in social study,Hope_speech
183,He be mess up,Non_hope_speech
184,it be national socialism for people without country,Non_hope_speech
185,urgh make me hate black people,Non_hope_speech
186,if I be jewish I would be more upset by the people that see lot of money and the word corrupt and think that be jewish thing so it have to be star of David,Non_hope_speech
187,weed and woman bro get with the time,Non_hope_speech
188,McNamara They be on SFBM AKA Sht for Brains Meals and they eat copiously,Non_hope_speech
189,only black life matter no talk about the white guy that get shoot by the cop in the news if you turn on the tv you only hear talk of black life,Non_hope_speech
190,for all the fool who think be do the right thingnnawe be train marxist,Non_hope_speech
191,Rose I be black and I agree with you,Non_hope_speech
192,if conservative have an implicit bias liberal have an envy bias,Non_hope_speech
193,mahir racism only exist in the mind of racist or minority,Non_hope_speech
194,TheLegend be alive nnye,Non_hope_speech
195,tbh though she do fit the lesbian stereotype which be why people be go crazy about her I never see straight female dress like that and she feel uncomfortable to the subject which be what I notice but then again iam femme lesbian like lisptick lesbian You would see me as Barbie doll,Non_hope_speech
196,that be crazy People like these who BEAT people with bible give Christians bad rap Christianity mean to love people not be even little bit like this that guy be so strong for be himself,Hope_speech
197,You sound dumb Af,Non_hope_speech
198,I think the way that develop an interest in science be market actually almost drive me away from science no,Non_hope_speech
199,and think there be stupid people only in my country,Non_hope_speech
200,will you tell me how BLM have help raise the black community what we need be well education more of focus on education we need to lower the single motherhood rate in the black community both of those factor have be prove to be link with crime think that when we focus on raise raise our community from WITHIN that be truly the only way we can ever fix issue from the outside,Non_hope_speech
201,there be lgbtq person who do bad thing that give but that should not be the license to hate everybody else in the lgbtq sphere cause lot of us be nice and righteous generalize be what need to go Ps,Hope_speech
202,caldwell why exactly chemical engineering,Non_hope_speech
203,unfortunately racism will never end,Non_hope_speech
204,I put really funny name here but I be bi and do not do that,Non_hope_speech
205,the Queen never forget wat she do for the LGBTQ community,Hope_speech
206,all live matter try to stop me from say it bully live matter,Non_hope_speech
207,be Lord Savior the reform I be refer to the CantWait especially be so dumb and very obviously not think through It be clear that these people do not know the first thing about what they be talk about and get all their research from Instagram also,Non_hope_speech
208,the thing be,Non_hope_speech
209,great big lie be what this channel should be call,Non_hope_speech
210,politician on the left,Non_hope_speech
211,be anyone interested in Georgia state trooper street race gt journey on YouTube,Non_hope_speech
212,think that she be who she be and people can not decide her sexuality for her,Hope_speech
213,I sure never say that I think everyone be of value TBH after while it come off as brag to me,Non_hope_speech
214,of corse all life matter but that not the fight right now the fight be for black life right now People who say racism be go be either blind or stupid My good friend Joey and I go to convention all across the east coast to film,Hope_speech
215,BLM be pure racist after they show their true face,Non_hope_speech
216,stop kill the white farmer in Sout Africa,Non_hope_speech
217,Mark Tunstall exactly right,Non_hope_speech
218,because obviously they do not all must bow to the all mighty black people We all know they create everything dPSdPS,Non_hope_speech
219,Her daddy change the world,Non_hope_speech
220,poor guy I feel so bad for him,Non_hope_speech
221,hi therea actually way to many human on the earth so have less kid be good thing,Non_hope_speech
222,socialist propaganda all live matter the people suffer the most on this planet be the elderly,Non_hope_speech
223,I watch this every time I need motivation in life,Hope_speech
224,that be it sort then hit that statue with your Skateboard and the whole Racism issue should be deal with glad they have get to the real crux of the issue,Non_hope_speech
225,the most sincere interview Iave ever hear her give,Non_hope_speech
226,Tom blm start way before George Floydas death and itas general idea be justice for all those black people,Non_hope_speech
227,aw poor maroon shirt girlnnot out to herself,Non_hope_speech
228,Bottom Jeans usually when someone be against it they will usually suddenly come out and you be just like ahh make sense,Non_hope_speech
229,too everyone out there not just George Floyd be kill because of his skin color but thousand of people like Brianna Taylor Black life matter,Non_hope_speech
230,what tj fail to understand be that in America,Non_hope_speech
231,that would just be pure mean,Non_hope_speech
232,Jun Liu they also have dairy cow now,Non_hope_speech
233,only plea to all protester,Non_hope_speech
234,alejandromolinac You really donat understand what be go on politically,Non_hope_speech
235,like I tell my friend black life matter and she say no because she didnat understand so I show her this video now she MUSt understand,Non_hope_speech
236,Kiiro Sagi verify at first I read this as sarcasm,Non_hope_speech
237,this be strange debate,Non_hope_speech
238,how be this be tolerate after that any public support they have for their cause just disappear very smart,Non_hope_speech
239,iam female engineer at my university and there be woman include myself in my graduate class this be so awesome almost cry I have the same set back,Hope_speech
240,Britain be keep as slave for year by the Roman do this mean white Brits should March on Italy and start tear down roman statue or do it not count because it be white enslave white hmm only black life matter,Non_hope_speech
241,George Floyd be criminal so,Non_hope_speech
242,Wagnon They have not even acknowledge history let alone encumber themselves with fact,Non_hope_speech
243,van rossum because at the time they have all the power but if you think white people do not work as hard or as capable as black people then your just simple minded fool,Non_hope_speech
244,yeah it be call good surgeon,Non_hope_speech
245,wired if you post bullshit like this again I be unsubscribe,Non_hope_speech
246,Slima smh do not speak to me when you have no idea what I be talk about I mean the cop possibly could have be pay,Non_hope_speech
247,hi Debbie Your video make me very emotional I be professional mechanical engineer and need proof to say be not alone in this thank You,Hope_speech
248,thank you,Non_hope_speech
249,how do land in fairy dust village,Non_hope_speech
250,well Tony Dennis,Non_hope_speech
251,Proud Conservative Iam liberatarian,Non_hope_speech
252,why do not they attack the Arabians then they slave more blackpeople then anyone back in the Ottomans Empire and what about the Italians They hate the black culture more then the White Americans do back when in the Maffia day also for what do Martin luther King die I do not hear the Blackpeople say his name from their mouth,Non_hope_speech
253,many ppl point the finger at celebs bc of botox surgery but will also point the finger at celebs that do not have botox and do not go under the knifenYou can still see that it be Madonna whatever she have do,Non_hope_speech
254,that sheriff need prayer He be lose and confused,Non_hope_speech
255,Central it be very much who we be and we can not change You clearly learn nothing from this video,Non_hope_speech
256,this be so weird to me the presbyterian church I be take to be extremely accepting and kind to everyone be it just american Presbyterians who be small minded,Non_hope_speech
257,I mean he be slave trader though and he didnat deserve statue Iam against all these protest but I get to admit slave trader shouldnat have his own statue,Non_hope_speech
258,It crack me up when I hear someone say aI donat agree with homosexualitya,Non_hope_speech
259,Crutcher well it be like he write the future and them idiot have take it to heart along with ppl of government we eV have see it come for yrs slowly start with police helicopter with camera then the street tgen they take our right to bear arm so we can not defend ourselves and need to depend on government on our knee and animal farm ya could not make it up Orwell even leave the bbc because he could not stand to be around the way it be go and serve no purpose so he leave and here we be we it the bbc almost go ppl like me pay no licence and we live in big brother society if it be not nip in the bud it can only get bad in the future he be very clever man put ppl never listen who need to know and listen then these clown come around they must of be drag up,Non_hope_speech
260,BLM and Atifa be part of the Marxist Revolution in America and the world,Non_hope_speech
261,She save my life too,Hope_speech
262,the Queen never forget wat she do for the LGBTQ community,Hope_speech
263,itas very important to teach these kid about this Iam fortunate that I didnat have to go through this when I come out year ago Iam and Iam happy that my family love and accept me,Hope_speech
264,Harry I have be software engineer for over year and I be at the top of the game,Non_hope_speech
265,priti patel mp the most disgusting human being She should resign imediatly after her racist comment,Hope_speech
266,also that star do not look like star of david the star of david be not polygon and that star shape picture be the star of david be bunch of overlap line segment the clip art look more like sheriff badge,Non_hope_speech
267,You all be some ignorant people and obviously have no clue fight me,Non_hope_speech
268,She look like Michael Jackson with botox lol,Non_hope_speech
269,Schmidt it be difficult to win an argument against an intelligent person,Non_hope_speech
270,this officer be brilliant,Non_hope_speech
271,the at the end be some weird universe bullsht,Non_hope_speech
272,Madonna be very inspiring,Hope_speech
273,He be book he be mine,Non_hope_speech
274,black life Matter mean Black live matter to,Non_hope_speech
275,the american constitution matter,Non_hope_speech
277,IDIOTS LIFE matter idiot leadership for democrazy change idiotic nequality for everyone fire police,Non_hope_speech
278,and also she be let to speak and answer smart question,Non_hope_speech
279,y all be on crack swear not all life be in danger tf not all life be get kill cuz of their skin,Non_hope_speech
280,andrea raimey yo mama should repent from bring you to this world,Non_hope_speech
281,We want justice nownno justice,Non_hope_speech
282,add and just like that the thread derail congrat You make it about you I hope you feel special,Non_hope_speech
283,martini just remind me of him da,Non_hope_speech
284,be it still ok to be white,Non_hope_speech
285,victimize yourself then listen to music that glorify the exact thing you say you be fight for black life right,Non_hope_speech
286,Iam so glad Iam in the Uk where in year we have our gcse and since girl have outperform boy in all subject,Hope_speech
287,study show that woman have sharp mental skill than mennthat be not an accurate interpretation of the study,Non_hope_speech
288,all live matter Period all lives,Hope_speech
289,every life matter,Hope_speech
290,every live matter,Hope_speech
291,conversion therapy be torture,Hope_speech
292,Paul maybe you do not understand police brutality be world wide problem when you single out small section of humanity this be,Non_hope_speech
293,acaa aaIa Ea adegacTTEa,Hope_speech
294,this sheriff be the BOSS much love and respect to you good sir meanwhile juan be an embarrassment,Non_hope_speech
295,this be very well do,Non_hope_speech
296,the fake enthusiasm of the interviewer be so repulsif He look lgbt definitely Brr,Non_hope_speech
297,aDemon of homosexualityanme as demon,Non_hope_speech
298,who will the mob turn on NEXTWHAT will trigger thempalestine israelnorthern IrelandThe Genie be out of the bottle it will be HARD to get the stopper back on,Non_hope_speech
299,Sheriff Clarke look like real man just look at those strong shoulder He carry himself well compare to man on the left men on the left have those weak droopy shoulder compare to man on the right Trump have those shoulder,Non_hope_speech
300,probably the good example of intelligence frustration I have hear well say,Non_hope_speech
301,It be choice tho,Non_hope_speech
302,specially if they have the look of the girl on this video,Non_hope_speech
303,white people just do not get it probably never will,Non_hope_speech
304,but right now itas all about black life,Non_hope_speech
305,I be hard but I be fair there be no racial bigotry here here you be all equally worthless do you maggot understandnnGunnery Sergeant Hartman,Non_hope_speech
306,Nancy pelosi she want trump in prison,Non_hope_speech
307,good for hernnI KNEW it,Non_hope_speech
308,get brain sir,Non_hope_speech
309,what do BLM and leap year have in commonn both occure and gain relevancy every year,Non_hope_speech
310,george also if ur trump supporter must not be educate and if ur educated and still support him,Non_hope_speech
311,Cthat be write by Paul,Non_hope_speech
312,bike be short for bichael because the have right too whether you like it or not,Non_hope_speech
313,He seem so troubled by the world today I hope he have peace in his personal life,Non_hope_speech
314,I can already see,Non_hope_speech
315,Jessica Walker how can God love the sinner and hate the sin when in your eye,Non_hope_speech
316,cop life matter,Non_hope_speech
317,this be why I wish I be boy sometimes because of the thing I like,Non_hope_speech
318,she be not HOMOPHOBE she be Child of God who be try to spread the truth so that they all do not go to hell,Non_hope_speech
319,good lol,Non_hope_speech
320,sorry for the insult,Non_hope_speech
321,Sarah Staggs isnat America already equal,Non_hope_speech
322,elvis ricardo where be the systemic racism point it out,Non_hope_speech
323,every life matter we all have beat heart and have blood run inside us,Hope_speech
324,why do not you put too at the end of it then that be more convincing,Non_hope_speech
325,McDonald umm that should be capital js,Non_hope_speech
326,kysangie internalise homophobia,Non_hope_speech
327,Mae Cedro good for you hope it stay that way for you It be not usually like that for us,Non_hope_speech
328,the Book can consider what it want It will not change that I find it AVOIDS discuss some thing altogether and that number and and Samuel,Non_hope_speech
329,It be them who have furth to fall,Non_hope_speech
330,the gay be so wonderful,Hope_speech
331,be priti secretly work to destroy the Tory party from within It would be the only thing that would make sense to me,Non_hope_speech
332,the boy he want some tip so he can be there for his friend how sweet,Hope_speech
333,simi love music ur brother be full of himself slap little sense into him,Non_hope_speech
334,black live matter be when your house be on fire all live matter be your neighbor stand in front of the firetruck saying why be you just go to his house My house be important toonSo the firefighter yell,Non_hope_speech
335,but when give the choice between black life matter and all life matter,Non_hope_speech
336,in our society like where live in they be like engineering ohh it be good mean that they pressure there kid to do engineering,Non_hope_speech
337,Meyer do you know that how intelligent you be depend more on your mother than your father Asap science have video on that,Hope_speech
338,the life of cow chicken and pig matter wake up top what be on your plate folk,Non_hope_speech
339,hello I be certainly not the good to speak to this,Non_hope_speech
340,it be say THEIR are no atheists in the trenches their be probably no SKIN variation in the TRENCHES either time to unite,Non_hope_speech
341,say the person who have support president with more lawsuit than day in office,Non_hope_speech
342,this sick stop push this You need to repent,Non_hope_speech
343,cash well Trump have all the number at record best before Covid,Non_hope_speech
344,ARNOLD nLet talk about the subject do white people have to sit in the back of the bus now,Non_hope_speech
345,Huynh I be not buy it there be several opportunity for everybody of every race and every color in this country to move forward systemic racism do not exist it be all mentality all live matter all life matter not just black,Hope_speech
346,stop it fact be evil and racist and they hurt my feeling,Non_hope_speech
347,bruh all live matter include black life,Hope_speech
348,It will end bad what shall we do forget all the good because our ancester all everywhere have slavery as way of life then we stop it first that should be applaud go stop the exist slavery if feel so strongly no will not criminal at heart,Non_hope_speech
349,be not hold my family hostage he hold gun on pregnant woman belly whilst his friend search her house for drug and money,Non_hope_speech
350,who inspire you to come out can be very personal for me,Hope_speech
351,well he be ask her question on why she do not,Non_hope_speech
352,YBC Jayy the people around her have this child brainwash Itas not her fault,Non_hope_speech
353,this be no longer about BLM there should not even be protest in the UK coz,Non_hope_speech
354,Snorres Edda You be fucking idiot tell me when BLM supporter go around lynch people for the skin COLOR they be bear with You CLEARLY know nothing about both BLM nor the KK to make such dumbass comparison stop watch FOX News and go back to school where you can get yourself an education so you actually know what the fuck you be talk about when you speak,Non_hope_speech
355,Its part of the stupid cancel cultureninstead of learn from their past,Non_hope_speech
356,Atleast the Democrats nvr call the Military and National Guard on it be own people,Non_hope_speech
357,ISIS turn out to be proxy,Non_hope_speech
358,this be so wonderful,Non_hope_speech
359,the gap in her tooth be back,Non_hope_speech
360,She come across in this interview as relatable and human beautiful and creative thank you Madonna for share yourself with us Xx,Hope_speech
361,I never say you be not entitled to your opinion,Non_hope_speech
362,I agree Hannity all live matter,Hope_speech
363,oh dear try too hard to stay relevant,Non_hope_speech
364,but they kill David Dorn and ruin the life of black store owner,Non_hope_speech
365,when I go to protest in my city I see multiple people with sign for Hong Kong and BLM,Non_hope_speech
366,nobody be sell out Your twist way of thinking be what be wrong with this country no be obligate to think or feel certain way just for be certain skin color just like all white people be not indoctrinate to be white supremacist,Non_hope_speech
367,where be these protester during the year of apartheid,Non_hope_speech
