,text,intent,text_final
15,"['this', 'world', 'need', 'love']",Hope_speech,"['world', 'need', 'love']"
16,"['jerde', 'no', 'it', 'just', 'do', 'not', 'matter', 'because', 'who', 'actually', 'freak', 'care']",Non_hope_speech,"['jerde', 'matter', 'actually', 'freak', 'care']"
17,"['why', 'do', 'not', 'all', 'life', 'matter', 'explain', 'to', 'me']",Non_hope_speech,"['life', 'matter', 'explain']"
18,"['repent', 'god', 'love', 'the', 'sinner', 'but', 'hate', 'the', 'sin', 'donat', 'believe', 'this', 'creature', 'of', 'satan', 'shea', 'go', 'down', 'and', 'sheall', 'drag', 'as', 'many', 'as', 'she', 'can', 'with', 'her']",Non_hope_speech,"['repent', 'god', 'love', 'sinner', 'hate', 'sin', 'donat', 'believe', 'creature', 'satan', 'shea', 'go', 'sheall', 'drag', 'many']"
19,"['i', 'be', 'buddhist', 'all', 'lives', 'matter']",Hope_speech,"['buddhist', 'life', 'matter']"
20,"['well', 'that', 'good', 'if', 'gay', 'become', 'illegal', 'in', 'us', 'would', 'give', 'party', 'to', 'my', 'whole', 'cityi', 'be', 'from', 'filthy', 'india', 'and', 'live', 'in', 'beautiful', 'uae']",Non_hope_speech,"['well', 'good', 'gay', 'become', 'illegal', 'u', 'would', 'give', 'party', 'whole', 'cityi', 'filthy', 'india', 'live', 'beautiful', 'uae']"
21,"['armed', 'bandit', 'absolutely', 'spot', 'on', 'i', 'use', 'to', 'love', 'this', 'awomena', 'angry', 'i', 'have', 'be', 'deceive', 'now', 'i', 'see', 'the', 'man', 'he', 'be', 'push', 'trans', 'agenda']",Non_hope_speech,"['arm', 'bandit', 'absolutely', 'spot', 'use', 'love', 'awomena', 'angry', 'deceive', 'see', 'man', 'push', 'trans', 'agenda']"
23,"['ikr', 'she', 'look', 'like', 'butch', 'lesbian', 'or', 'something']",Non_hope_speech,"['mario', 'want', 'take', 'argument', 'seriously']"
24,"['mario', 'if', 'you', 'want', 'me', 'to', 'take', 'your', 'argument', 'seriously']",Non_hope_speech,"['love', 'science', 'math', 'want', 'trauma', 'surgeon', 'specialize', 'nuero', 'surgery', 'defintitely', 'think', 'impower', 'young', 'girl', 'like', 'young']"
25,"['i', 'be', 'only', 'but', 'i', 'love', 'science', 'and', 'math', 'i', 'want', 'to', 'be', 'trauma', 'surgeon', 'specialize', 'in', 'nuero', 'surgery', 'i', 'defintitely', 'think', 'that', 'this', 'will', 'impower', 'young', 'girl', 'like', 'me', 'or', 'young']",Hope_speech,"['dentist', 'stay']"
26,"['can', 'my', 'dentist', 'stay']",Non_hope_speech,"['link', 'butt', 'pls', 'every', 'time']"
27,"['link', 'butt', 'pls', 'every', 'time']",Non_hope_speech,"['see', 'survivor', 'part', 'get', 'mad']"
28,"['i', 'do', 'not', 'see', 'the', 'survivor', 'part', 'and', 'get', 'mad']",Non_hope_speech,"['let', 'u', 'take', 'look', 'important', 'life', 'blm', 'blm', 'nna', 'young', 'woman', 'mother', 'shoot', 'blm', 'terrorist', 'say', 'allivesmatter', 'mainstream', 'silent', 'nnquotes']"
29,"['then', 'let', 'us', 'take', 'look', 'at', 'how', 'important', 'life', 'be', 'for', 'blm', 'and', 'what', 'blm', 'be', 'all', 'about', 'nna', 'young', 'woman', 'and', 'mother', 'be', 'shoot', 'by', 'blm', 'terrorist', 'because', 'she', 'say', 'allivesmatter', 'and', 'the', 'mainstream', 'be', 'silent', 'nnquotes']",Non_hope_speech,"['sheriff', 'clark', 'president']"
30,"['sheriff', 'clark', 'for', 'president']",Non_hope_speech,"['true', 'matter', 'say']"
31,"['it', 'be', 'true', 'be', 'not', 'it', 'no', 'matter', 'what', 'i', 'say']",Non_hope_speech,"['send', 'back']"
32,"['send', 'them', 'all', 'back']",Non_hope_speech,"['common', 'woman', 'work', 'blue', 'collar', 'job', 'construction', 'plumb', 'professional']"
33,"['its', 'not', 'common', 'for', 'woman', 'to', 'work', 'as', 'blue', 'collar', 'job', 'in', 'construction', 'or', 'plumbing', 'most', 'of', 'them', 'be', 'in', 'the', 'professional']",Hope_speech,"['madonna', 'look', 'stun', 'also', 'love', 'say', 'michael', 'jackson']"
34,"['madonna', 'look', 'stunning', 'i', 'also', 'love', 'what', 'she', 'say', 'about', 'michael', 'jackson']",Non_hope_speech,"['exactly', 'mean', 'never', 'say', 'need', 'keep', 'kid', 'shelter', 'ignorant']"
35,"['this', 'be', 'exactly', 'what', 'i', 'mean', 'he', 'never', 'once', 'say', 'that', 'we', 'need', 'to', 'keep', 'kid', 'sheltered', 'and', 'ignorant']",Non_hope_speech,"['madonna', 'often', 'criticize', 'look', 'strong', 'advocate', 'undeserved', 'neglected', 'population', 'itas', 'due', 'provocative', 'nature', 'wait', 'madonna', 'say', 'sexually', 'fluid', 'andor', 'bisexual', 'ask', 'advocate', 'lgbt', 'community', 'iam', 'sure', 'always', 'think']"
36,"['madonna', 'be', 'often', 'criticize', 'and', 'look', 'down', 'on', 'because', 'she', 'be', 'such', 'strong', 'advocate', 'for', 'undeserved', 'and', 'neglected', 'population', 'itas', 'not', 'only', 'due', 'to', 'her', 'provocative', 'nature', 'i', 'be', 'wait', 'for', 'madonna', 'to', 'say', 'that', 'she', 'be', 'sexually', 'fluid', 'andor', 'bisexual', 'when', 'ask', 'why', 'she', 'be', 'such', 'an', 'advocate', 'for', 'the', 'lgbt', 'community', 'iam', 'not', 'sure', 'if', 'she', 'be', 'or', 'not', 'but', 'always', 'think', 'she', 'be', 'be']",Hope_speech,"['say', 'get', 'rid', 'racist', 'tv', 'show']"
37,"['i', 'say', 'we', 'get', 'rid', 'of', 'all', 'racist', 'tv', 'show']",Non_hope_speech,"['thelegend', 'alive', 'youave', 'see', 'comment', 'thread', 'talk', 'come', 'right']"
38,"['thelegend', 'be', 'alive', 'youave', 'see', 'the', 'comment', 'in', 'other', 'thread', 'talk', 'about', 'how', 'she', 'come', 'out', 'right']",Non_hope_speech,"['life', 'matter', 'china', 'blm', 'best', 'organ']"
39,"['all', 'life', 'matter', 'to', 'china', 'blm', 'best', 'for', 'organ']",Non_hope_speech,"['cobb', 'immense', 'physical', 'psychological', 'harm', 'force', 'go', 'ineffective', 'therapy']"
40,"['cobb', 'because', 'of', 'the', 'immense', 'physical', 'and', 'psychological', 'harm', 'it', 'do', 'to', 'those', 'who', 'be', 'force', 'to', 'go', 'to', 'such', 'ineffective', 'therapy']",Hope_speech,"['madonna', 'forever', 'genuine', 'candid', 'forever', 'evolve']"
41,"['madonna', 'forever', 'she', 'be', 'so', 'genuine', 'and', 'candid', 'she', 'be', 'forever', 'evolve']",Non_hope_speech,"['sunshine', 'littlephilly', 'hesnnot', 'wrong', 'god', 'accept', 'people', 'believe', 'accept', 'homophobic', 'people', 'disgrace', 'world']"
42,"['sunshine', 'littlephilly', 'hesnnot', 'your', 'you', 'be', 'wrong', 'about', 'god', 'accept', 'people', 'that', 'believe', 'in', 'it', 'but', 'do', 'not', 'accept', 'homophobic', 'people', 'they', 'be', 'just', 'an', 'disgrace', 'to', 'the', 'world']",Non_hope_speech,"['thank', 'point']"
43,"['thank', 'you', 'that', 'the', 'point']",Non_hope_speech,"['typical', 'kid', 'spell']"
44,"['typical', 'kid', 'who', 'can', 'not', 'spell']",Non_hope_speech,"['iam', 'conservative', 'even', 'know', 'conversation', 'therapy', 'horrible', 'conservative', 'agree']"
45,"['iam', 'conservative', 'and', 'even', 'i', 'know', 'that', 'conversation', 'therapy', 'be', 'horrible', 'most', 'conservative', 'will', 'agree']",Hope_speech,"['case', 'loud', 'minority']"
46,"['it', 'be', 'the', 'case', 'for', 'the', 'loud', 'minority']",Non_hope_speech,"['people', 'risk', 'life']"
47,"['those', 'people', 'be', 'risk', 'their', 'life']",Non_hope_speech,"['lavinder', 'concerned', 'get', 'woman', 'stem', 'field', 'rather', 'increase', 'male', 'graduation', 'rate', 'much', 'equality']"
48,"['lavinder', 'more', 'concerned', 'about', 'get', 'more', 'woman', 'in', 'stem', 'field', 'rather', 'than', 'increase', 'the', 'male', 'graduation', 'rate', 'so', 'much', 'for', 'equality']",Hope_speech,"['jesus', 'christ', 'answer']"
49,"['jesus', 'christ', 'he', 'be', 'the', 'only', 'answer']",Non_hope_speech,"['everything', 'live', 'matter']"
50,"['why', 'not', 'everything', 'that', 'live', 'matter']",Non_hope_speech,"['yea', 'get', 'man', 'first', 'admit', 'black', 'live', 'matter', 'movement', 'start', 'year', 'ago']"
51,"['yea', 'i', 'get', 'it', 'man', 'i', 'will', 'be', 'the', 'first', 'to', 'admit', 'that', 'when', 'the', 'black', 'live', 'matter', 'movement', 'start', 'few', 'year', 'ago']",Non_hope_speech,"['lock', 'cattle']"
52,"['lock', 'these', 'cattle', 'up']",Non_hope_speech,"['tyrant', 'british', 'slavery', 'brutality', 'lol']"
53,"['down', 'with', 'the', 'tyrant', 'of', 'british', 'slavery', 'and', 'brutality', 'lol']",Non_hope_speech,"['black', 'live', 'matter', 'racist', 'would', 'join', 'hispanic', 'start', 'hispanic', 'life', 'matter', 'time', 'mention']"
54,"['black', 'live', 'matter', 'be', 'racist', 'they', 'would', 'not', 'join', 'up', 'with', 'hispanic', 'if', 'we', 'start', 'hispanic', 'life', 'matter', 'and', 'not', 'time', 'mention', 'them']",Non_hope_speech,"['black', 'guy', 'loose', 'obviously', 'black', 'man', 'guilty', 'regardless', 'whether', 'initiate', 'arrest', 'charge', 'gay', 'dude', 'get', 'light', 'sentence']"
55,"['the', 'black', 'guy', 'loose', 'obviously', 'the', 'black', 'man', 'be', 'guilty', 'regardless', 'of', 'whether', 'or', 'not', 'he', 'initiate', 'it', 'they', 'be', 'both', 'arrest', 'and', 'charge', 'but', 'the', 'gay', 'dude', 'will', 'get', 'light', 'sentencing']",Non_hope_speech,"['scarry', 'time', 'potentiallya', 'look', 'ahead', 'possible', 'yearsa', 'get', 'right', 'madonna', 'remain', 'beacon', 'challenge', 'hope', 'well', 'lady']"
56,"['we', 'be', 'in', 'scarry', 'times', 'potentiallya', 'look', 'ahead', 'at', 'possible', 'more', 'yearsa', 'of', 'the', 'same', 'if', 'they', 'do', 'not', 'get', 'it', 'right', 'but', 'madonna', 'remain', 'beacon', 'of', 'challenge', 'and', 'hope', 'well', 'do', 'lady']",Hope_speech,"['eloise', 'someone', 'agree', 'something', 'hurt', 'anyone', 'opinion', 'long', 'harass', 'people']"
57,"['eloise', 'why', 'can', 'someone', 'not', 'agree', 'with', 'something', 'she', 'be', 'not', 'hurt', 'anyone', 'with', 'her', 'opinion', 'as', 'long', 'as', 'she', 'be', 'not', 'harass', 'people']",Hope_speech,"['power', 'vacuum', 'like', 'exact', 'iraq']"
58,"['its', 'power', 'vacuum', 'like', 'the', 'exact', 'same', 'with', 'iraq']",Non_hope_speech,"['black', 'life', 'matter', 'want', 'see', 'real', 'change', 'justice', 'leadership', 'power', 'make', 'happen', 'u', 'black', 'people', 'human', 'like', 'anyone', 'else', 'want', 'equally', 'justice', 'justice', 'seyem', 'evey', 'stop', 'hate', 'racem', 'stop', 'cop', 'builty', 'defund', 'police', 'stop', 'kill', 'black', 'people', 'kid', 'black', 'life', 'matter']"
59,"['black', 'life', 'matter', 'we', 'want', 'to', 'see', 'real', 'change', 'in', 'justice', 'in', 'our', 'leadership', 'that', 'have', 'the', 'power', 'to', 'make', 'it', 'happen', 'for', 'us', 'black', 'people', 'we', 'be', 'human', 'be', 'just', 'like', 'anyone', 'else', 'we', 'want', 'equally', 'justice', 'in', 'our', 'justice', 'seyem', 'evey', 'be', 'and', 'stop', 'hate', 'and', 'racem', 'and', 'stop', 'cop', 'builty', 'defund', 'police', 'stop', 'kill', 'our', 'black', 'people', 'and', 'our', 'kid', 'black', 'life', 'matter']",Non_hope_speech,"['sit', 'think', 'much', 'agree', 'sheriff', 'david', 'clark']"
60,"['i', 'be', 'just', 'sit', 'here', 'think', 'how', 'much', 'i', 'agree', 'with', 'sheriff', 'david', 'clark']",Non_hope_speech,"['bring', 'support']"
61,"['no', 'it', 'will', 'not', 'it', 'will', 'bring', 'more', 'support']",Non_hope_speech,"['police', 'brutality', 'nothing', 'race']"
62,"['this', 'be', 'about', 'police', 'brutality', 'it', 'have', 'nothing', 'to', 'do', 'with', 'race']",Non_hope_speech,"['live', 'livesnnanything', 'else', 'racist']"
63,"['all', 'live', 'or', 'no', 'livesnnanything', 'else', 'be', 'racist', 'how', 'be', 'it', 'not']",Non_hope_speech,"['rabbit', 'unlimited']"
64,"['rabbits', 'unlimited']",Non_hope_speech,"['hear', 'sweater', 'weather', 'see']"
65,"['we', 'all', 'hear', 'sweater', 'weather', 'when', 'we', 'see', 'her']",Non_hope_speech,"['person', 'maroon', 'trans', 'guy']"
66,"['be', 'the', 'person', 'in', 'the', 'maroon', 'trans', 'guy']",Non_hope_speech,"['democrat', 'whore', 'vote']"
67,"['democrats', 'whore', 'for', 'vote']",Non_hope_speech,"['paul', 'police', 'brutality', 'race', 'related', 'issue', 'know', 'white', 'people', 'die', 'police', 'shoot', 'black', 'people']"
68,"['paul', 'police', 'brutality', 'be', 'not', 'race', 'related', 'issue', 'you', 'do', 'know', 'that', 'more', 'white', 'people', 'die', 'in', 'police', 'shooting', 'than', 'black', 'people']",Non_hope_speech,"['hi', 'jack', 'fun', 'ignorance']"
69,"['hi', 'jack', 'have', 'fun', 'in', 'ignorance']",Non_hope_speech,"['sinner', 'people', 'wishful', 'thinker', 'willing', 'see', 'bad']"
70,"['sinner', 'some', 'people', 'be', 'just', 'wishful', 'thinker', 'so', 'willing', 'to', 'see', 'the', 'bad']",Non_hope_speech,"['live', 'canat', 'matter', 'black', 'live', 'matter']"
71,"['all', 'live', 'canat', 'matter', 'until', 'black', 'live', 'matter']",Non_hope_speech,"['live', 'matter', 'black', 'live', 'mater', 'situation', 'black', 'people', 'target']"
72,"['all', 'live', 'matter', 'but', 'this', 'be', 'black', 'live', 'mater', 'situation', 'black', 'people', 'be', 'be', 'target']",Non_hope_speech,['masterturtle']
73,"['masterturtle', 'what']",Non_hope_speech,"['andrea', 'raimey', 'repent']"
74,"['andrea', 'raimey', 'no', 'have', 'to', 'repent']",Non_hope_speech,"['live', 'matter', 'politically', 'correct', 'politician', 'want', 'black', 'victim']"
75,"['all', 'live', 'matter', 'be', 'not', 'politically', 'correct', 'because', 'the', 'politician', 'want', 'black', 'to', 'be', 'victim']",Non_hope_speech,"['nelson', 'mandela', 'statue', 'terrorist']"
76,"['now', 'the', 'nelson', 'mandela', 'statue', 'he', 'be', 'terrorist']",Non_hope_speech,['great']
77,"['and', 'why', 'be', 'that', 'great']",Non_hope_speech,"['aguirrea', 'yes', 'god', 'even', 'say', 'bible', 'protect', 'think', 'god', 'useless', 'weak', 'pacifist']"
78,"['aguirrea', 'yes', 'god', 'even', 'say', 'that', 'in', 'the', 'bible', 'protect', 'yourself', 'you', 'think', 'god', 'be', 'useless', 'weak', 'pacifist']",Non_hope_speech,"['toy', 'gender', 'attach', 'define', 'toy', 'girl', 'toy', 'boy', 'toy', 'barbie', 'girl', 'toy', 'anything', 'perceive', 'marketing', 'industry', 'indoctrinated', 'majority', 'population', 'society', 'boy', 'toy', 'right', 'say', 'nothing', 'wrong']"
79,"['why', 'do', 'toy', 'have', 'gender', 'attach', 'to', 'them', 'what', 'define', 'toy', 'as', 'be', 'girl', 'toy', 'or', 'boy', 'toy', 'barbie', 'be', 'no', 'more', 'girl', 'toy', 'than', 'anything', 'perceive', 'by', 'the', 'marketing', 'industry', 'or', 'the', 'indoctrinated', 'majority', 'population', 'of', 'society', 'as', 'be', 'boy', 'toy', 'you', 'be', 'right', 'to', 'say', 'there', 'be', 'nothing', 'wrong', 'with', 'it']",Non_hope_speech,"['abdullah', 'almamun', 'nwhat', 'comment', 'lol']"
80,"['abdullah', 'almamun', 'nwhat', 'be', 'this', 'comment', 'lol']",Non_hope_speech,"['white', 'privilege', 'schtick', 'pc', 'equivalent', 'medieval', 'witch', 'duck', 'stool', 'nif', 'accuse', 'woman', 'drown']"
81,"['the', 'white', 'privilege', 'schtick', 'be', 'the', 'pc', 'equivalent', 'of', 'the', 'medieval', 'witch', 'duck', 'stool', 'nif', 'the', 'accuse', 'woman', 'do', 'not', 'drown']",Non_hope_speech,"['every', 'black', 'person', 'kill', 'name', 'white', 'person', 'kill', 'police', 'also', 'donat', 'believe', 'hype', 'liberal', 'want', 'ruin', 'country']"
82,"['for', 'every', 'black', 'person', 'kill', 'you', 'can', 'name', 'white', 'person', 'kill', 'by', 'police', 'also', 'donat', 'believe', 'the', 'hype', 'liberal', 'want', 'to', 'ruin', 'this', 'country']",Non_hope_speech,"['patriot', 'aw', 'yeah', 'comment', 'racist', 'tripe']"
83,"['patriot', 'aw', 'yeah', 'comment', 'more', 'racist', 'tripe']",Non_hope_speech,"['reason', 'think', 'turn', 'war', 'donat', 'want']"
84,"['for', 'some', 'reason', 'i', 'think', 'this', 'will', 'turn', 'into', 'war', 'and', 'i', 'donat', 'want', 'that']",Non_hope_speech,"['watch', 'right', 'bible', 'say', 'life', 'matter']"
85,"['watch', 'this', 'right', 'do', 'the', 'bible', 'say', 'all', 'lives', 'matter']",Non_hope_speech,"['black', 'go', 'far', 'protect', 'right', 'try', 'end', 'racism', 'police', 'brutality', 'yeah', 'sure', 'karen']"
86,"['black', 'be', 'go', 'too', 'far', 'to', 'protect', 'their', 'right', 'and', 'try', 'to', 'end', 'racism', 'and', 'police', 'brutality', 'yeah', 'sure', 'karen']",Non_hope_speech,"['remember', 'argument', 'one', 'say', 'life', 'matter', 'people', 'say', 'life', 'matter']"
87,"['remember', 'when', 'the', 'argument', 'be', 'no', 'one', 'say', 'all', 'life', 'do', 'not', 'matter', 'and', 'now', 'they', 'be', 'against', 'people', 'say', 'all', 'life', 'matter']",Non_hope_speech,"['girl', 'definitely', 'closet']"
88,"['that', 'girl', 'be', 'definitely', 'in', 'the', 'closet']",Non_hope_speech,"['dont', 'want', 'sound', 'harsh', 'human', 'stay', 'human', 'something', 'normal', 'trigger', 'reaction', 'good', 'bad', 'really', 'waste', 'time', 'worry', 'different', 'reaction', 'success']"
89,"['i', 'dont', 'want', 'to', 'sound', 'harsh', 'but', 'human', 'will', 'stay', 'human', 'and', 'when', 'something', 'be', 'not', 'normal', 'it', 'will', 'trigger', 'some', 'reaction', 'good', 'or', 'bad', 'it', 'be', 'really', 'waste', 'of', 'time', 'to', 'worry', 'about', 'different', 'reaction', 'on', 'your', 'success']",Non_hope_speech,"['iam', 'asexual', 'lot', 'people', 'donat', 'understand']"
90,"['iam', 'asexual', 'and', 'lot', 'of', 'people', 'donat', 'understand', 'that']",Non_hope_speech,"['great', 'interview', 'think', 'really']"
91,"['great', 'interview', 'this', 'be', 'who', 'and', 'what', 'i', 'think', 'she', 'be', 'really', 'all', 'about']",Non_hope_speech,"['nibiru', 'love']"
92,"['of', 'nibiru', 'love', 'what']",Non_hope_speech,"['agree', 'concept', 'make', 'bad', 'person']"
93,"['not', 'agree', 'with', 'that', 'concept', 'do', 'not', 'make', 'you', 'bad', 'person']",Non_hope_speech,"['bic', 'gon', 'na', 'say', 'thid', 'ahahahah']"
94,"['bic', 'i', 'be', 'just', 'gon', 'na', 'say', 'thid', 'ahahahah']",Non_hope_speech,"['invinceable', 'nni', 'blame', 'fox', 'news', 'way', 'think']"
95,"['invinceable', 'nni', 'blame', 'fox', 'news', 'for', 'the', 'way', 'you', 'think']",Non_hope_speech,"['scott', 'agree']"
96,"['scott', 'i', 'agree']",Non_hope_speech,"['annie', 'rude', 'form', 'opinion', 'express', 'prompt', 'also', 'stop', 'assume', 'every', 'woman', 'short', 'cut', 'lgbtq']"
97,"['annie', 'be', 'not', 'rude', 'she', 'form', 'an', 'opinion', 'and', 'express', 'it', 'when', 'prompt', 'to', 'also', 'stop', 'assume', 'every', 'woman', 'with', 'short', 'cut', 'be', 'lgbtq']",Non_hope_speech,"['live', 'matter', 'stop', 'try', 'destroy', 'rewrite', 'history', 'blm', 'become', 'nothing', 'breed', 'ground', 'racial', 'hatred']"
98,"['all', 'live', 'matter', 'stop', 'try', 'to', 'destroy', 'rewrite', 'our', 'history', 'the', 'blm', 'have', 'become', 'nothing', 'more', 'than', 'breeding', 'ground', 'for', 'racial', 'hatred']",Non_hope_speech,"['play', 'barbie', 'choose', 'engineering', 'totally', 'fine', 'girl', 'electrical', 'engineering', 'come', 'naturally', 'even', 'worry', 'less', 'qualified', 'guy', 'fact', 'high', 'school', 'teacher', 'encourage', 'go', 'yes', 'man', 'come', 'muslim', 'third', 'world', 'country', 'nobody', 'really', 'care', 'study', 'engineering', 'business', 'art']"
99,"['play', 'with', 'barbie', 'and', 'choose', 'engineering', 'be', 'totally', 'fine', 'girl', 'electrical', 'engineering', 'come', 'naturally', 'to', 'me', 'be', 'not', 'even', 'worried', 'about', 'be', 'less', 'qualified', 'than', 'guy', 'in', 'fact', 'my', 'high', 'school', 'teacher', 'encourage', 'me', 'to', 'go', 'for', 'it', 'and', 'yes', 'he', 'be', 'man', 'i', 'come', 'from', 'muslim', 'third', 'world', 'country', 'and', 'nobody', 'really', 'care', 'if', 'i', 'be', 'study', 'engineering', 'or', 'business', 'or', 'art']",Hope_speech,"['people', 'verily']"
100,"['people', 'verily']",Non_hope_speech,"['decide', 'woman', 'interested', 'function', 'egalitarianism', 'social', 'engineering', 'woman', 'engineering']"
101,"['be', 'decide', 'for', 'woman', 'what', 'they', 'should', 'be', 'interested', 'in', 'function', 'of', 'egalitarianism', 'or', 'social', 'engineering', 'the', 'woman', 'that', 'be', 'not', 'in', 'engineering']",Non_hope_speech,"['hannity', 'forget', 'lyme', 'live', 'matter']"
102,"['hannity', 'you', 'forget', 'lyme', 'live', 'matter']",Non_hope_speech,"['even', 'take', 'suspicious', 'dude', 'try', 'save', 'life']"
103,"['even', 'by', 'take', 'out', 'suspicious', 'dude', 'you', 'be', 'try', 'to', 'save', 'life']",Non_hope_speech,"['police', 'officer', 'wise', 'man']"
104,"['the', 'police', 'officer', 'be', 'such', 'wise', 'man']",Non_hope_speech,"['hi', 'believe', 'pleiadian', 'starseed', 'meaning', 'incarnate', 'pleiadian', 'star', 'system', 'well', 'earth', 'understanding', 'lot', 'soul', 'different', 'place', 'remember', 'lot', 'video', 'indigo', 'check', 'think', 'like', 'interesting']"
105,"['hi', 'i', 'believe', 'i', 'be', 'pleiadian', 'starseed', 'meaning', 'i', 'incarnate', 'to', 'the', 'pleiadian', 'star', 'system', 'as', 'well', 'as', 'earth', 'from', 'my', 'understanding', 'lot', 'of', 'soul', 'do', 'this', 'with', 'different', 'place', 'but', 'do', 'not', 'remember', 'there', 'be', 'lot', 'of', 'video', 'about', 'this', 'and', 'indigo', 'check', 'them', 'out', 'i', 'think', 'you', 'will', 'like', 'it', 'it', 'be', 'very', 'interesting']",Non_hope_speech,"['video', 'stupid']"
106,"['this', 'video', 'be', 'stupid']",Non_hope_speech,"['controversial', 'go', 'agenda', 'especially', 'come', 'george', 'soros', 'repeat', 'good']"
